ID,pred
25630,0.11684529374989694
25631,0.1064079406066994
25632,0.11684529374989694
25633,0.1064079406066994
25634,0.1063126035835728
25635,0.1064079406066994
25636,0.1064079406066994
25637,0.1064079406066994
25638,0.11684529374989694
25639,0.26981960019745266
25640,0.11684529374989694
25641,0.1063126035835728
25642,0.11684529374989694
25643,0.1064079406066994
25644,0.1063126035835728
25645,0.11684529374989694
25646,0.11684529374989694
25647,0.1064079406066994
25648,0.1064079406066994
25649,0.26981960019745266
25650,0.11684529374989694
25651,0.1064079406066994
25652,0.11684529374989694
25653,0.1064079406066994
25654,0.1064079406066994
25655,0.1064079406066994
25656,0.1063126035835728
25657,0.1064079406066994
25658,0.11684529374989694
25659,0.1063126035835728
25660,0.1064079406066994
25661,0.1064079406066994
25662,0.1063126035835728
25663,0.11684529374989694
25664,0.1064079406066994
25665,0.11684529374989694
25666,0.1064079406066994
25667,0.1064079406066994
25668,0.1064079406066994
25669,0.1064079406066994
25670,0.1064079406066994
25671,0.1063126035835728
25672,0.1064079406066994
25673,0.1063126035835728
25674,0.1063126035835728
25675,0.1063126035835728
25676,0.1063126035835728
25677,0.1063126035835728
25678,0.1063126035835728
25679,0.1064079406066994
25680,0.1063126035835728
25681,0.11684529374989694
25682,0.11684529374989694
25683,0.1064079406066994
25684,0.11684529374989694
25685,0.26981960019745266
25686,0.11684529374989694
25687,0.1064079406066994
25688,0.1063126035835728
25689,0.11684529374989694
25690,0.1063126035835728
25691,0.1063126035835728
25692,0.1063126035835728
25693,0.1063126035835728
25694,0.11684529374989694
25695,0.1064079406066994
25696,0.11684529374989694
25697,0.1063126035835728
25698,0.1063126035835728
25699,0.11684529374989694
25700,0.1064079406066994
25701,0.11684529374989694
25702,0.1063126035835728
25703,0.1063126035835728
25704,0.1063126035835728
25705,0.11684529374989694
25706,0.1063126035835728
25707,0.1064079406066994
25708,0.1063126035835728
25709,0.11684529374989694
25710,0.11684529374989694
25711,0.1064079406066994
25712,0.11684529374989694
25713,0.11684529374989694
25714,0.11684529374989694
25715,0.11684529374989694
25716,0.11684529374989694
25717,0.1064079406066994
25718,0.11684529374989694
25719,0.1064079406066994
25720,0.11684529374989694
25721,0.26981960019745266
25722,0.11684529374989694
25723,0.1064079406066994
25724,0.1063126035835728
25725,0.1063126035835728
25726,0.11684529374989694
25727,0.1063126035835728
25728,0.1064079406066994
25729,0.1063126035835728
25730,0.11684529374989694
25731,0.1064079406066994
25732,0.11684529374989694
25733,0.1063126035835728
25734,0.1064079406066994
25735,0.11684529374989694
25736,0.1064079406066994
25737,0.11684529374989694
25738,0.26981960019745266
25739,0.1064079406066994
25740,0.11684529374989694
25741,0.1064079406066994
25742,0.48132279804260486
25743,0.26981960019745266
25744,0.1064079406066994
25745,0.1064079406066994
25746,0.1064079406066994
25747,0.1064079406066994
25748,0.481573164243797
25749,0.11684529374989694
25750,0.1064079406066994
25751,0.1064079406066994
25752,0.1064079406066994
25753,0.1063126035835728
25754,0.1064079406066994
25755,0.11684529374989694
25756,0.1064079406066994
25757,0.1063126035835728
25758,0.1064079406066994
25759,0.1063126035835728
25760,0.1063126035835728
25761,0.11684529374989694
25762,0.1064079406066994
25763,0.1063126035835728
25764,0.1063126035835728
25765,0.11684529374989694
25766,0.11684529374989694
25767,0.11684529374989694
25768,0.1064079406066994
25769,0.26981960019745266
25770,0.11684529374989694
25771,0.11684529374989694
25772,0.1063126035835728
25773,0.1063126035835728
25774,0.1064079406066994
25775,0.1064079406066994
25776,0.1063126035835728
25777,0.11684529374989694
25778,0.1064079406066994
25779,0.1063126035835728
25780,0.1063126035835728
25781,0.1063126035835728
25782,0.1064079406066994
25783,0.1064079406066994
25784,0.1063126035835728
25785,0.1064079406066994
25786,0.1064079406066994
25787,0.1064079406066994
25788,0.1064079406066994
25789,0.1063126035835728
25790,0.11684529374989694
25791,0.1063126035835728
25792,0.11684529374989694
25793,0.26981960019745266
25794,0.1064079406066994
25795,0.1064079406066994
25796,0.1064079406066994
25797,0.1063126035835728
25798,0.1064079406066994
25799,0.11684529374989694
25800,0.1063126035835728
25801,0.1063126035835728
25802,0.1064079406066994
25803,0.1064079406066994
25804,0.1064079406066994
25805,0.11684529374989694
25806,0.11684529374989694
25807,0.11684529374989694
25808,0.1064079406066994
25809,0.1064079406066994
25810,0.26981960019745266
25811,0.1064079406066994
25812,0.1063126035835728
25813,0.11684529374989694
25814,0.1063126035835728
25815,0.1064079406066994
25816,0.11684529374989694
25817,0.11684529374989694
25818,0.11684529374989694
25819,0.11684529374989694
25820,0.1064079406066994
25821,0.1064079406066994
25822,0.1064079406066994
25823,0.1063126035835728
25824,0.1064079406066994
25825,0.26981960019745266
25826,0.1063126035835728
25827,0.1064079406066994
25828,0.1064079406066994
25829,0.1063126035835728
25830,0.1064079406066994
25831,0.11684529374989694
25832,0.1064079406066994
25833,0.11684529374989694
25834,0.11684529374989694
25835,0.1064079406066994
25836,0.1064079406066994
25837,0.1063126035835728
25838,0.1063126035835728
25839,0.1063126035835728
25840,0.1064079406066994
25841,0.1064079406066994
25842,0.1064079406066994
25843,0.26981960019745266
25844,0.1063126035835728
25845,0.11684529374989694
25846,0.11684529374989694
25847,0.1063126035835728
25848,0.11684529374989694
25849,0.11684529374989694
25850,0.1063126035835728
25851,0.1063126035835728
25852,0.1063126035835728
25853,0.11684529374989694
25854,0.1064079406066994
25855,0.11684529374989694
25856,0.1064079406066994
25857,0.1064079406066994
25858,0.1063126035835728
25859,0.11684529374989694
25860,0.1063126035835728
25861,0.1064079406066994
25862,0.1064079406066994
25863,0.1063126035835728
25864,0.1064079406066994
25865,0.1064079406066994
25866,0.1064079406066994
25867,0.11684529374989694
25868,0.1064079406066994
25869,0.1064079406066994
25870,0.1064079406066994
25871,0.1064079406066994
25872,0.1064079406066994
25873,0.26981960019745266
25874,0.11684529374989694
25875,0.11684529374989694
25876,0.1063126035835728
25877,0.1063126035835728
25878,0.11684529374989694
25879,0.1063126035835728
25880,0.11684529374989694
25881,0.1063126035835728
25882,0.11684529374989694
25883,0.1063126035835728
25884,0.11684529374989694
25885,0.1064079406066994
25886,0.1063126035835728
25887,0.1063126035835728
25888,0.1063126035835728
25889,0.1063126035835728
25890,0.1063126035835728
25891,0.1063126035835728
25892,0.1063126035835728
25893,0.1063126035835728
25894,0.11684529374989694
25895,0.1063126035835728
25896,0.11684529374989694
25897,0.11684529374989694
25898,0.1063126035835728
25899,0.1063126035835728
25900,0.11684529374989694
25901,0.11684529374989694
25902,0.11684529374989694
25903,0.1064079406066994
25904,0.11684529374989694
25905,0.1064079406066994
25906,0.1063126035835728
25907,0.1063126035835728
25908,0.1064079406066994
25909,0.1063126035835728
25910,0.1064079406066994
25911,0.11684529374989694
25912,0.1063126035835728
25913,0.1063126035835728
25914,0.11684529374989694
25915,0.26981960019745266
25916,0.1064079406066994
25917,0.11684529374989694
25918,0.1064079406066994
25919,0.1064079406066994
25920,0.1064079406066994
25921,0.1064079406066994
25922,0.1064079406066994
25923,0.1064079406066994
25924,0.1064079406066994
25925,0.1063126035835728
25926,0.11684529374989694
25927,0.1063126035835728
25928,0.1064079406066994
25929,0.11684529374989694
25930,0.1064079406066994
25931,0.1063126035835728
25932,0.1063126035835728
25933,0.11684529374989694
25934,0.1063126035835728
25935,0.1064079406066994
25936,0.1063126035835728
25937,0.11684529374989694
25938,0.1064079406066994
25939,0.1064079406066994
25940,0.11684529374989694
25941,0.1064079406066994
25942,0.1064079406066994
25943,0.1064079406066994
25944,0.11684529374989694
25945,0.1063126035835728
25946,0.1064079406066994
25947,0.1063126035835728
25948,0.481573164243797
25949,0.26981960019745266
25950,0.11684529374989694
25951,0.1064079406066994
25952,0.1064079406066994
25953,0.1064079406066994
25954,0.1063126035835728
25955,0.1064079406066994
25956,0.1063126035835728
25957,0.11684529374989694
25958,0.1064079406066994
25959,0.1064079406066994
25960,0.11684529374989694
25961,0.1064079406066994
25962,0.1063126035835728
25963,0.1064079406066994
25964,0.1064079406066994
25965,0.1064079406066994
25966,0.11684529374989694
25967,0.1064079406066994
25968,0.1063126035835728
25969,0.1063126035835728
25970,0.1063126035835728
25971,0.1064079406066994
25972,0.11684529374989694
25973,0.1063126035835728
25974,0.1064079406066994
25975,0.1064079406066994
25976,0.1063126035835728
25977,0.11684529374989694
25978,0.1063126035835728
25979,0.11684529374989694
25980,0.1063126035835728
25981,0.1064079406066994
25982,0.1063126035835728
25983,0.1063126035835728
25984,0.1063126035835728
25985,0.1063126035835728
25986,0.11684529374989694
25987,0.1064079406066994
25988,0.26981960019745266
25989,0.1064079406066994
25990,0.11684529374989694
25991,0.1064079406066994
25992,0.1063126035835728
25993,0.11684529374989694
25994,0.11684529374989694
25995,0.1064079406066994
25996,0.1064079406066994
25997,0.1063126035835728
25998,0.1063126035835728
25999,0.26981960019745266
26000,0.1063126035835728
26001,0.1064079406066994
26002,0.1064079406066994
26003,0.1064079406066994
26004,0.1064079406066994
26005,0.1063126035835728
26006,0.1064079406066994
26007,0.1064079406066994
26008,0.1063126035835728
26009,0.1064079406066994
26010,0.1063126035835728
26011,0.1064079406066994
26012,0.1063126035835728
26013,0.1064079406066994
26014,0.1064079406066994
26015,0.1063126035835728
26016,0.1063126035835728
26017,0.1063126035835728
26018,0.1063126035835728
26019,0.1063126035835728
26020,0.11684529374989694
26021,0.11684529374989694
26022,0.1064079406066994
26023,0.1064079406066994
26024,0.1064079406066994
26025,0.26981960019745266
26026,0.1064079406066994
26027,0.1064079406066994
26028,0.1064079406066994
26029,0.1063126035835728
26030,0.1064079406066994
26031,0.11684529374989694
26032,0.1064079406066994
26033,0.11684529374989694
26034,0.1063126035835728
26035,0.1063126035835728
26036,0.1063126035835728
26037,0.1064079406066994
26038,0.1064079406066994
26039,0.1063126035835728
26040,0.1064079406066994
26041,0.11684529374989694
26042,0.1064079406066994
26043,0.11684529374989694
26044,0.1064079406066994
26045,0.11684529374989694
26046,0.11684529374989694
26047,0.1064079406066994
26048,0.1064079406066994
26049,0.1064079406066994
26050,0.1064079406066994
26051,0.11684529374989694
26052,0.1064079406066994
26053,0.1064079406066994
26054,0.1063126035835728
26055,0.1063126035835728
26056,0.1064079406066994
26057,0.1064079406066994
26058,0.11684529374989694
26059,0.1063126035835728
26060,0.11684529374989694
26061,0.11684529374989694
26062,0.1064079406066994
26063,0.1064079406066994
26064,0.1063126035835728
26065,0.1064079406066994
26066,0.1063126035835728
26067,0.1064079406066994
26068,0.1064079406066994
26069,0.11684529374989694
26070,0.1063126035835728
26071,0.1063126035835728
26072,0.1064079406066994
26073,0.1063126035835728
26074,0.1064079406066994
26075,0.1064079406066994
26076,0.1064079406066994
26077,0.11684529374989694
26078,0.1063126035835728
26079,0.1064079406066994
26080,0.481573164243797
26081,0.1063126035835728
26082,0.1064079406066994
26083,0.1063126035835728
26084,0.1063126035835728
26085,0.1063126035835728
26086,0.1064079406066994
26087,0.1064079406066994
26088,0.11684529374989694
26089,0.1063126035835728
26090,0.1063126035835728
26091,0.1064079406066994
26092,0.11684529374989694
26093,0.1063126035835728
26094,0.11684529374989694
26095,0.1063126035835728
26096,0.26981960019745266
26097,0.26981960019745266
26098,0.1063126035835728
26099,0.11684529374989694
26100,0.26981960019745266
26101,0.1064079406066994
26102,0.11684529374989694
26103,0.1064079406066994
26104,0.1064079406066994
26105,0.1064079406066994
26106,0.11684529374989694
26107,0.11684529374989694
26108,0.1063126035835728
26109,0.1063126035835728
26110,0.1064079406066994
26111,0.1064079406066994
26112,0.11684529374989694
26113,0.1064079406066994
26114,0.1064079406066994
26115,0.1063126035835728
26116,0.1063126035835728
26117,0.1064079406066994
26118,0.1064079406066994
26119,0.11684529374989694
26120,0.1064079406066994
26121,0.1064079406066994
26122,0.1064079406066994
26123,0.1064079406066994
26124,0.1064079406066994
26125,0.1063126035835728
26126,0.1064079406066994
26127,0.1064079406066994
26128,0.1063126035835728
26129,0.1063126035835728
26130,0.1064079406066994
26131,0.1064079406066994
26132,0.1063126035835728
26133,0.11684529374989694
26134,0.26981960019745266
26135,0.1064079406066994
26136,0.1064079406066994
26137,0.11684529374989694
26138,0.1063126035835728
26139,0.1063126035835728
26140,0.1063126035835728
26141,0.1063126035835728
26142,0.1064079406066994
26143,0.1064079406066994
26144,0.1064079406066994
26145,0.1064079406066994
26146,0.1064079406066994
26147,0.11684529374989694
26148,0.1063126035835728
26149,0.1063126035835728
26150,0.1064079406066994
26151,0.1063126035835728
26152,0.1063126035835728
26153,0.1063126035835728
26154,0.1064079406066994
26155,0.1064079406066994
26156,0.1064079406066994
26157,0.1063126035835728
26158,0.11684529374989694
26159,0.1063126035835728
26160,0.1063126035835728
26161,0.1064079406066994
26162,0.1064079406066994
26163,0.11684529374989694
26164,0.1063126035835728
26165,0.1063126035835728
26166,0.1064079406066994
26167,0.1063126035835728
26168,0.1064079406066994
26169,0.26981960019745266
26170,0.1064079406066994
26171,0.1063126035835728
26172,0.11684529374989694
26173,0.1064079406066994
26174,0.1064079406066994
26175,0.11684529374989694
26176,0.1064079406066994
26177,0.1064079406066994
26178,0.11684529374989694
26179,0.1063126035835728
26180,0.1063126035835728
26181,0.1063126035835728
26182,0.1063126035835728
26183,0.1064079406066994
26184,0.1063126035835728
26185,0.1064079406066994
26186,0.1064079406066994
26187,0.11684529374989694
26188,0.1064079406066994
26189,0.1064079406066994
26190,0.1064079406066994
26191,0.11684529374989694
26192,0.1064079406066994
26193,0.11684529374989694
26194,0.1064079406066994
26195,0.1064079406066994
26196,0.1063126035835728
26197,0.11684529374989694
26198,0.1064079406066994
26199,0.1063126035835728
26200,0.1063126035835728
26201,0.1064079406066994
26202,0.1064079406066994
26203,0.1063126035835728
26204,0.1064079406066994
26205,0.1063126035835728
26206,0.1064079406066994
26207,0.11684529374989694
26208,0.1064079406066994
26209,0.11684529374989694
26210,0.1064079406066994
26211,0.1064079406066994
26212,0.1063126035835728
26213,0.1064079406066994
26214,0.1063126035835728
26215,0.1063126035835728
26216,0.1064079406066994
26217,0.1063126035835728
26218,0.1063126035835728
26219,0.11684529374989694
26220,0.1063126035835728
26221,0.1063126035835728
26222,0.1063126035835728
26223,0.11684529374989694
26224,0.1064079406066994
26225,0.1064079406066994
26226,0.1064079406066994
26227,0.1064079406066994
26228,0.11684529374989694
26229,0.11684529374989694
26230,0.1063126035835728
26231,0.1064079406066994
26232,0.1064079406066994
26233,0.1064079406066994
26234,0.1063126035835728
26235,0.1064079406066994
26236,0.1064079406066994
26237,0.1064079406066994
26238,0.1064079406066994
26239,0.1064079406066994
26240,0.11684529374989694
26241,0.11684529374989694
26242,0.26981960019745266
26243,0.1063126035835728
26244,0.1063126035835728
26245,0.11684529374989694
26246,0.1064079406066994
26247,0.11684529374989694
26248,0.1064079406066994
26249,0.1063126035835728
26250,0.1064079406066994
26251,0.1064079406066994
26252,0.1063126035835728
26253,0.1064079406066994
26254,0.1063126035835728
26255,0.1064079406066994
26256,0.1064079406066994
26257,0.11684529374989694
26258,0.1063126035835728
26259,0.11684529374989694
26260,0.1063126035835728
26261,0.1063126035835728
26262,0.11684529374989694
26263,0.1063126035835728
26264,0.11684529374989694
26265,0.1063126035835728
26266,0.1064079406066994
26267,0.1064079406066994
26268,0.1063126035835728
26269,0.1063126035835728
26270,0.11684529374989694
26271,0.1064079406066994
26272,0.1063126035835728
26273,0.11684529374989694
26274,0.1063126035835728
26275,0.11684529374989694
26276,0.48132279804260486
26277,0.1064079406066994
26278,0.1064079406066994
26279,0.1063126035835728
26280,0.11684529374989694
26281,0.11684529374989694
26282,0.1063126035835728
26283,0.1063126035835728
26284,0.11684529374989694
26285,0.11684529374989694
26286,0.1064079406066994
26287,0.11684529374989694
26288,0.1063126035835728
26289,0.1063126035835728
26290,0.1063126035835728
26291,0.11684529374989694
26292,0.11684529374989694
26293,0.1063126035835728
26294,0.1063126035835728
26295,0.1064079406066994
26296,0.1064079406066994
26297,0.1063126035835728
26298,0.1063126035835728
26299,0.11684529374989694
26300,0.1064079406066994
26301,0.1064079406066994
26302,0.1064079406066994
26303,0.1063126035835728
26304,0.1064079406066994
26305,0.1064079406066994
26306,0.11684529374989694
26307,0.1064079406066994
26308,0.1063126035835728
26309,0.1064079406066994
26310,0.1064079406066994
26311,0.1064079406066994
26312,0.11684529374989694
26313,0.1063126035835728
26314,0.1064079406066994
26315,0.1063126035835728
26316,0.1064079406066994
26317,0.1063126035835728
26318,0.1063126035835728
26319,0.1064079406066994
26320,0.1063126035835728
26321,0.11684529374989694
26322,0.1063126035835728
26323,0.1064079406066994
26324,0.1063126035835728
26325,0.1064079406066994
26326,0.1063126035835728
26327,0.26981960019745266
26328,0.1063126035835728
26329,0.1064079406066994
26330,0.1063126035835728
26331,0.1064079406066994
26332,0.11684529374989694
26333,0.1063126035835728
26334,0.1064079406066994
26335,0.11684529374989694
26336,0.1064079406066994
26337,0.11684529374989694
26338,0.11684529374989694
26339,0.11684529374989694
26340,0.1064079406066994
26341,0.1064079406066994
26342,0.11684529374989694
26343,0.1064079406066994
26344,0.1064079406066994
26345,0.1063126035835728
26346,0.1064079406066994
26347,0.1064079406066994
26348,0.1063126035835728
26349,0.1064079406066994
26350,0.11684529374989694
26351,0.1063126035835728
26352,0.11684529374989694
26353,0.1064079406066994
26354,0.1064079406066994
26355,0.1063126035835728
26356,0.1064079406066994
26357,0.1063126035835728
26358,0.1063126035835728
26359,0.1063126035835728
26360,0.1064079406066994
26361,0.1063126035835728
26362,0.1063126035835728
26363,0.1064079406066994
26364,0.26981960019745266
26365,0.1064079406066994
26366,0.1064079406066994
26367,0.11684529374989694
26368,0.1064079406066994
26369,0.1063126035835728
26370,0.11684529374989694
26371,0.1064079406066994
26372,0.11684529374989694
26373,0.11684529374989694
26374,0.1063126035835728
26375,0.1063126035835728
26376,0.1063126035835728
26377,0.1063126035835728
26378,0.1063126035835728
26379,0.1064079406066994
26380,0.11684529374989694
26381,0.26981960019745266
26382,0.1063126035835728
26383,0.11684529374989694
26384,0.1063126035835728
26385,0.11684529374989694
26386,0.1064079406066994
26387,0.1063126035835728
26388,0.11684529374989694
26389,0.11684529374989694
26390,0.1063126035835728
26391,0.11684529374989694
26392,0.1063126035835728
26393,0.11684529374989694
26394,0.1064079406066994
26395,0.11684529374989694
26396,0.11684529374989694
26397,0.11684529374989694
26398,0.1063126035835728
26399,0.1063126035835728
26400,0.1063126035835728
26401,0.1063126035835728
26402,0.1064079406066994
26403,0.1064079406066994
26404,0.1063126035835728
26405,0.1063126035835728
26406,0.1064079406066994
26407,0.11684529374989694
26408,0.1063126035835728
26409,0.1064079406066994
26410,0.11684529374989694
26411,0.1064079406066994
26412,0.1064079406066994
26413,0.1064079406066994
26414,0.1064079406066994
26415,0.1064079406066994
26416,0.1064079406066994
26417,0.1063126035835728
26418,0.1064079406066994
26419,0.11684529374989694
26420,0.26981960019745266
26421,0.1063126035835728
26422,0.1064079406066994
26423,0.1063126035835728
26424,0.1063126035835728
26425,0.1064079406066994
26426,0.1063126035835728
26427,0.1063126035835728
26428,0.1064079406066994
26429,0.1063126035835728
26430,0.1063126035835728
26431,0.11684529374989694
26432,0.11684529374989694
26433,0.1063126035835728
26434,0.1064079406066994
26435,0.11684529374989694
26436,0.11684529374989694
26437,0.1063126035835728
26438,0.1064079406066994
26439,0.1063126035835728
26440,0.1064079406066994
26441,0.1063126035835728
26442,0.1063126035835728
26443,0.1064079406066994
26444,0.1064079406066994
26445,0.1064079406066994
26446,0.11684529374989694
26447,0.48132279804260486
26448,0.1063126035835728
26449,0.1063126035835728
26450,0.1064079406066994
26451,0.1063126035835728
26452,0.11684529374989694
26453,0.1063126035835728
26454,0.48132279804260486
26455,0.1064079406066994
26456,0.11684529374989694
26457,0.1064079406066994
26458,0.1064079406066994
26459,0.1064079406066994
26460,0.1064079406066994
26461,0.1064079406066994
26462,0.1064079406066994
26463,0.11684529374989694
26464,0.1064079406066994
26465,0.1063126035835728
26466,0.1064079406066994
26467,0.1063126035835728
26468,0.1064079406066994
26469,0.1063126035835728
26470,0.1064079406066994
26471,0.1064079406066994
26472,0.1064079406066994
26473,0.1064079406066994
26474,0.11684529374989694
26475,0.1064079406066994
26476,0.1063126035835728
26477,0.11684529374989694
26478,0.1064079406066994
26479,0.1063126035835728
26480,0.1063126035835728
26481,0.1063126035835728
26482,0.1064079406066994
26483,0.11684529374989694
